file,label
Dataset/Negative/00001.jpg,0
Dataset/Negative/00002.jpg,0
Dataset/Negative/00003.jpg,0
Dataset/Negative/00004.jpg,0
Dataset/Negative/00005.jpg,0
Dataset/Negative/00006.jpg,0
Dataset/Negative/00007.jpg,0
Dataset/Negative/00008.jpg,0
Dataset/Negative/00009.jpg,0
Dataset/Negative/00010.jpg,0
Dataset/Negative/00011.jpg,0
Dataset/Negative/00012.jpg,0
Dataset/Negative/00013.jpg,0
Dataset/Negative/00014.jpg,0
Dataset/Negative/00015.jpg,0
Dataset/Negative/00016.jpg,0
Dataset/Negative/00017.jpg,0
Dataset/Negative/00018.jpg,0
Dataset/Negative/00019.jpg,0
Dataset/Negative/00020.jpg,0
Dataset/Negative/00021.jpg,0
Dataset/Negative/00022.jpg,0
Dataset/Negative/00023.jpg,0
Dataset/Negative/00024.jpg,0
Dataset/Negative/00025.jpg,0
Dataset/Negative/00026.jpg,0
Dataset/Negative/00027.jpg,0
Dataset/Negative/00028.jpg,0
Dataset/Negative/00029.jpg,0
Dataset/Negative/00030.jpg,0
Dataset/Negative/00031.jpg,0
Dataset/Negative/00032.jpg,0
Dataset/Negative/00033.jpg,0
Dataset/Negative/00034.jpg,0
Dataset/Negative/00035.jpg,0
Dataset/Negative/00036.jpg,0
Dataset/Negative/00037.jpg,0
Dataset/Negative/00038.jpg,0
Dataset/Negative/00039.jpg,0
Dataset/Negative/00040.jpg,1
Dataset/Negative/00041.jpg,0
Dataset/Negative/00042.jpg,0
Dataset/Negative/00043.jpg,0
Dataset/Negative/00044.jpg,0
Dataset/Negative/00045.jpg,0
Dataset/Negative/00046.jpg,0
Dataset/Negative/00047.jpg,0
Dataset/Negative/00048.jpg,0
Dataset/Negative/00049.jpg,0
Dataset/Negative/00050.jpg,0
Dataset/Negative/00051.jpg,0
Dataset/Negative/00052.jpg,0
Dataset/Negative/00053.jpg,0
Dataset/Negative/00054.jpg,0
Dataset/Negative/00055.jpg,0
Dataset/Negative/00056.jpg,0
Dataset/Negative/00057.jpg,0
Dataset/Negative/00058.jpg,0
Dataset/Negative/00059.jpg,0
Dataset/Negative/00060.jpg,0
Dataset/Negative/00061.jpg,0
Dataset/Negative/00062.jpg,0
Dataset/Negative/00063.jpg,0
Dataset/Negative/00064.jpg,0
Dataset/Negative/00065.jpg,0
Dataset/Negative/00066.jpg,0
Dataset/Negative/00067.jpg,0
Dataset/Negative/00068.jpg,0
Dataset/Negative/00069.jpg,0
Dataset/Negative/00070.jpg,0
Dataset/Negative/00071.jpg,0
Dataset/Negative/00072.jpg,0
Dataset/Negative/00073.jpg,0
Dataset/Negative/00074.jpg,0
Dataset/Negative/00075.jpg,1
Dataset/Negative/00076.jpg,0
Dataset/Negative/00077.jpg,0
Dataset/Negative/00078.jpg,0
Dataset/Negative/00079.jpg,0
Dataset/Negative/00080.jpg,0
Dataset/Negative/00081.jpg,0
Dataset/Negative/00082.jpg,0
Dataset/Negative/00083.jpg,0
Dataset/Negative/00084.jpg,0
Dataset/Negative/00085.jpg,0
Dataset/Negative/00086.jpg,0
Dataset/Negative/00087.jpg,0
Dataset/Negative/00088.jpg,0
Dataset/Negative/00089.jpg,0
Dataset/Negative/00090.jpg,0
Dataset/Negative/00091.jpg,0
Dataset/Negative/00092.jpg,0
Dataset/Negative/00093.jpg,0
Dataset/Negative/00094.jpg,0
Dataset/Negative/00095.jpg,0
Dataset/Negative/00096.jpg,0
Dataset/Negative/00097.jpg,0
Dataset/Negative/00098.jpg,0
Dataset/Negative/00099.jpg,0
Dataset/Negative/00100.jpg,0
Dataset/Negative/00101.jpg,0
Dataset/Negative/00102.jpg,0
Dataset/Negative/00103.jpg,0
Dataset/Negative/00104.jpg,0
Dataset/Negative/00105.jpg,0
Dataset/Negative/00106.jpg,0
Dataset/Negative/00107.jpg,0
Dataset/Negative/00108.jpg,0
Dataset/Negative/00109.jpg,0
Dataset/Negative/00110.jpg,0
Dataset/Negative/00111.jpg,0
Dataset/Negative/00112.jpg,0
Dataset/Negative/00113.jpg,0
Dataset/Negative/00114.jpg,0
Dataset/Negative/00115.jpg,0
Dataset/Negative/00116.jpg,0
Dataset/Negative/00117.jpg,0
Dataset/Negative/00118.jpg,0
Dataset/Negative/00119.jpg,0
Dataset/Negative/00120.jpg,0
Dataset/Negative/00121.jpg,0
Dataset/Negative/00122.jpg,0
Dataset/Negative/00123.jpg,0
Dataset/Negative/00124.jpg,0
Dataset/Negative/00125.jpg,0
Dataset/Negative/00126.jpg,0
Dataset/Negative/00127.jpg,0
Dataset/Negative/00128.jpg,0
Dataset/Negative/00129.jpg,0
Dataset/Negative/00130.jpg,0
Dataset/Negative/00131.jpg,0
Dataset/Negative/00132.jpg,0
Dataset/Negative/00133.jpg,0
